,net
0,0.0399999999999999
1,-0.0103999999999999
2,-0.0135
3,0.0036
4,0.0030999999999999
5,-0.0146999999999999
6,0.0005
7,0.0065999999999999
8,-0.0045
9,-0.0098999999999999
10,-0.0146999999999999
11,-0.0102999999999999
12,0.0097
13,-0.0145
14,-0.0004
15,-9.9999999999989e-05
16,0.0105
17,-0.0084
18,0.0036
19,-0.0004
20,0.0081999999999999
21,0.0346
22,-0.0230999999999999
23,0.0346
24,0.0493
25,-0.0396
26,-0.0161999999999999
27,0.0141999999999999
28,-0.0005999999999999
29,-0.0326
30,0.0172
31,-0.007
32,-0.0057
33,0.0346
34,0.0030999999999999
35,0.0417
36,0.0346
37,0.0045
38,-0.0098999999999999
39,0.0082999999999999
40,0.0105
41,0.0346
42,0.0135
43,-0.0103999999999999
44,-0.021
45,0.0105
46,-0.0036999999999999
47,-0.0087
48,0.0346
49,0.0112999999999999
50,-0.0057
51,0.0493
52,-0.021
53,-9.9999999999989e-05
54,0.0346
55,-0.0244999999999999
56,-0.0057
57,-0.0257
58,0.0139
59,0.0346
60,0.0399999999999999
61,0.0346
62,0.0493
63,-0.0036999999999999
64,0.0081999999999999
65,0.0175
66,0.0093999999999999
67,0.0399999999999999
68,0.0097
69,0.0346
70,-0.0193999999999999
71,-0.0135
72,-0.0326
73,0.0057999999999999
74,0.0399999999999999
75,0.0179
76,0.0493
77,0.0182
78,-0.0146999999999999
79,0.011
80,-0.024
81,-0.008
82,0.0111999999999999
83,0.0339999999999999
84,-0.024
85,0.0175
86,0.0166
87,0.0346
88,-0.0135
89,-0.0348999999999999
90,0.0346
91,-9.9999999999989e-05
92,-0.0036999999999999
93,-0.0098999999999999
94,0.0082999999999999
95,-0.0009
96,0.0346
97,0.0346
98,-0.0262
99,0.0346
100,0.0197999999999999
101,-0.0045
102,0.0139
103,0.0005
104,0.0098999999999999
105,-0.0135
106,0.0005
107,-0.0135
108,0.0005
109,-0.0102999999999999
110,0.0082999999999999
111,0.0346
112,0.0005
113,0.0140999999999999
114,-0.0036999999999999
115,0.002
116,0.0112999999999999
117,0.0346
118,0.0346
119,-0.0135
120,-9.9999999999989e-05
121,-0.0098999999999999
122,0.0082999999999999
123,0.0097
124,-0.0074
125,-0.0396
126,0.002
127,-0.0074
128,-0.024
129,-0.0396
130,0.0134
131,0.0346
132,0.0346
133,-0.0161999999999999
134,-0.0262
135,0.0041999999999999
136,-0.0016
137,0.0065999999999999
138,0.0
139,0.0082999999999999
140,0.0346
141,-0.0084
142,0.0186999999999999
143,0.0081999999999999
144,0.0346
145,0.0399999999999999
146,-0.0084
147,-9.9999999999989e-05
148,-0.008
149,-0.024
150,0.0046999999999999
151,-0.0146999999999999
152,-0.0161999999999999
153,0.0082999999999999
154,-0.0084
155,0.0093999999999999
156,0.011
157,0.0093999999999999
158,0.0399999999999999
159,0.0093999999999999
160,-0.007
161,0.0346
162,-0.0326
163,0.0346
164,0.011
165,0.0346
166,-0.0257
167,0.0182
168,0.0111999999999999
169,-0.0145
170,0.0346
171,-0.0002999999999999
172,-0.015
173,-0.0193999999999999
174,-0.015
175,0.0075
176,-0.0004
177,-0.0002999999999999
178,0.0097
179,0.002
180,0.0082999999999999
181,-0.0042999999999999
182,0.0111999999999999
183,0.0346
184,-0.0135
185,0.0082999999999999
186,0.0346
187,0.0416
188,0.0041999999999999
189,0.0346
190,0.0343
191,0.0093999999999999
192,0.0346
193,0.0015999999999999
194,0.0346
195,0.008
196,-0.0267999999999999
197,-0.0084
198,0.0015999999999999
199,-0.0102999999999999
200,0.0346
201,-0.0035999999999999
202,-0.0103999999999999
203,0.0015999999999999
204,0.0346
205,-0.0102999999999999
206,0.0417
207,0.0101999999999999
208,0.0093999999999999
209,-0.0004
210,0.0346
211,-0.024
212,-0.0045
213,0.014
214,-9.9999999999989e-05
215,-0.0135
216,-9.9999999999989e-05
217,0.0399999999999999
218,-0.0009
219,-0.0267999999999999
220,-0.0326
221,0.0050999999999999
222,0.0252999999999999
223,-0.0267999999999999
224,0.0082999999999999
225,-0.024
226,-0.0039
227,-0.0104
228,0.0093999999999999
229,-0.0145
230,-0.0098999999999999
231,-0.0039
232,0.0075999999999999
233,0.0416
234,0.0252999999999999
235,-0.0009
236,0.0093999999999999
237,-9.9999999999989e-05
238,0.0112999999999999
239,-0.0102999999999999
240,0.0050999999999999
241,-0.0146999999999999
242,0.0493
243,0.0343
244,-0.0262
245,0.0346
246,0.0179
247,0.0093999999999999
248,-0.008
249,-0.008
250,0.0065999999999999
251,-0.0141999999999999
252,0.0346
253,0.0098999999999999
254,-0.0102999999999999
255,0.0346
256,-0.0146
257,-9.9999999999989e-05
258,0.008
259,0.0134
260,-9.9999999999989e-05
261,0.0098999999999999
262,0.0055999999999999
263,0.0095999999999999
264,0.0399999999999999
265,-0.0045
266,-0.0103999999999999
267,-9.9999999999989e-05
268,0.0030999999999999
269,-0.0027999999999999
270,-0.0102999999999999
271,-0.0396
272,0.0050999999999999
273,0.0346
274,-0.0084
275,0.014
276,0.0005
277,-0.0009
278,-0.0009
279,0.0346
280,0.0
281,0.0140999999999999
282,-0.0004
283,0.0105
284,0.0097
285,0.0045
286,0.0417
287,-0.0166999999999999
288,-0.0326
289,0.011
290,-0.0257
291,0.0252999999999999
292,-0.0009
293,0.0112999999999999
294,0.0141999999999999
295,-0.0267999999999999
296,-0.024
297,-0.007
298,0.0095999999999999
299,-0.024
300,-9.9999999999989e-05
301,-0.0036999999999999
302,0.0046999999999999
303,-0.0161999999999999
304,0.0252999999999999
305,0.0416
306,-0.0145
307,-0.0103999999999999
308,-0.0145
309,0.0030999999999999
310,0.0045
311,0.0175
312,-0.0135
313,-0.0244999999999999
314,0.0346
315,-0.0004
316,-0.0244999999999999
317,0.0346
318,0.0093999999999999
319,0.0182
320,-0.0104
321,0.011
322,0.0346
323,0.0346
324,0.0416
325,-0.0087
326,-0.024
327,0.0416
328,-0.0135
329,0.0222999999999999
330,-0.008
331,-0.007
332,0.0417
333,0.0045
334,-0.0135
335,0.0346
336,-0.0135
337,0.0111999999999999
338,-0.024
339,-0.0135
340,0.0252999999999999
341,-0.0002999999999999
342,0.0346
343,-0.0146999999999999
344,0.0093999999999999
345,-0.0230999999999999
346,0.0097
347,-0.0146
348,0.0021
349,0.0065999999999999
350,-0.0089
351,-0.0146999999999999
352,-0.0036999999999999
353,-0.0102999999999999
354,-0.0146999999999999
355,-0.024
356,0.0030999999999999
357,-0.0102999999999999
358,0.0346
359,-9.9999999999989e-05
360,0.0045
361,-0.0211
362,0.0105
363,-0.008
364,0.0346
365,0.0081999999999999
366,0.0065999999999999
367,0.0013
368,-0.0145
369,0.0075999999999999
370,-0.0089
371,0.0346
372,-9.9999999999989e-05
373,0.0082999999999999
374,-0.024
375,-0.0146999999999999
376,0.0417
377,-0.0102999999999999
378,0.011
379,0.011
380,0.0045
381,0.0346
382,0.0013
383,0.0197999999999999
384,0.0082999999999999
385,0.0222999999999999
386,0.011
387,0.011
388,0.0098999999999999
389,0.0417
390,0.0111999999999999
391,0.0186999999999999
392,0.0093999999999999
393,0.0036999999999999
394,0.0111999999999999
395,0.0135
396,0.0172
397,-0.021
398,-0.0135
399,0.0041999999999999
400,0.011
401,-0.024
402,0.0175
403,0.002
404,0.0252999999999999
405,-0.0348999999999999
406,-0.0262
407,0.002
408,-0.0032
409,-0.0045
410,0.0346
411,0.0082999999999999
412,0.0346
413,0.0140999999999999
414,0.0493
415,0.0140999999999999
416,0.0346
417,0.0082999999999999
418,0.0101999999999999
419,0.0346
420,-0.0257
421,-0.0161999999999999
422,0.0141999999999999
423,-0.0257
424,-0.0135
425,-0.0004
426,-0.0146999999999999
427,-0.0326
428,0.0
429,0.0075999999999999
430,0.0082999999999999
431,-9.9999999999989e-05
432,0.0346
433,0.0075
434,-0.024
435,-0.0035999999999999
436,0.0134
437,0.0043999999999999
438,-0.0104
439,0.0222999999999999
440,0.0182
441,0.0075999999999999
442,-0.0016
443,0.011
444,-0.0244999999999999
445,0.0098999999999999
446,0.0346
447,0.0346
448,0.0346
449,-0.0326
450,-0.024
451,0.0346
452,-0.024
453,0.0112999999999999
454,-0.0103999999999999
455,0.0095999999999999
456,-0.0112999999999999
457,-0.0135
458,0.0097
459,0.0339999999999999
460,-0.0009
461,0.002
462,-0.008
463,-0.0135
464,-0.0102999999999999
465,0.0045
466,-0.0039
467,-0.0161999999999999
468,0.0046999999999999
