,net
0,-0.0009
1,0.0346
2,-9.9999999999989e-05
3,-9.9999999999989e-05
4,-0.024
5,-0.0004
6,0.0493
7,-0.0036999999999999
8,0.0075999999999999
9,0.0182
10,0.0346
11,0.0093999999999999
12,0.0346
13,0.0045
14,-0.024
15,-0.0009
16,-9.9999999999989e-05
17,-0.0042999999999999
18,-0.0141999999999999
19,-0.0193999999999999
20,0.0093999999999999
21,-0.0087
22,0.0179
23,0.0346
24,0.0175
25,0.0065999999999999
26,0.0346
27,0.0050999999999999
28,0.0417
29,-0.008
30,0.0140999999999999
31,0.0050999999999999
32,-0.0112999999999999
33,0.0055999999999999
34,-0.024
35,0.0346
36,-0.0112999999999999
37,0.0172
38,-0.008
39,0.0093999999999999
40,0.0065999999999999
41,-0.0098999999999999
42,0.0030999999999999
43,-0.0042999999999999
44,0.0179
45,-0.0135
46,0.0493
47,0.0346
48,0.002
49,0.0416
50,0.0065999999999999
51,0.0399999999999999
52,-0.024
53,0.0065999999999999
54,-0.0112999999999999
55,0.0346
56,0.0057999999999999
57,0.0346
58,0.0093999999999999
59,0.0166
60,-0.0326
61,0.0013
62,-0.0135
63,0.0175
64,-0.0004
65,-0.0098999999999999
66,0.0399999999999999
67,0.0346
68,0.0139
69,0.0093999999999999
70,0.0036
71,-0.021
72,-0.0098999999999999
73,0.0134
74,0.0050999999999999
75,-0.0112999999999999
76,0.0093999999999999
77,0.0399999999999999
78,0.0139
79,0.0399999999999999
80,-9.9999999999989e-05
81,0.0346
82,0.0346
83,0.0140999999999999
84,0.0346
85,0.0346
86,-0.024
87,-0.0102999999999999
88,-0.0027999999999999
89,0.0036
90,-0.0193999999999999
91,0.0186999999999999
92,-0.0005999999999999
93,-0.0135
94,-0.0396
95,0.0112999999999999
96,-0.0009
97,0.0036
98,-0.0016
99,0.0186999999999999
100,0.0179
101,0.0013
102,0.011
103,-0.0135
104,-0.0104
105,0.0081999999999999
106,-0.024
107,0.0005
108,-0.0135
109,0.011
110,0.0493
111,-9.9999999999989e-05
112,0.0346
113,-0.0005999999999999
114,-0.0045
115,0.0036
116,0.0346
117,0.0105
118,0.0346
119,0.0182
120,0.0081999999999999
121,0.0030999999999999
122,-0.0009
123,-0.0002999999999999
124,0.0139
125,-0.0016
126,-0.0042999999999999
127,0.0105
128,-0.0112999999999999
129,0.0065999999999999
130,0.0346
131,-0.0104
132,-0.0262
133,-0.0104
134,-0.0135
135,-0.021
136,0.014
137,0.0075
138,0.0346
139,-0.0103999999999999
140,-0.0087
141,0.0186999999999999
142,0.0081999999999999
143,0.0346
144,0.0416
145,0.0013
146,-0.0326
147,-0.0161999999999999
148,-0.0045
149,-9.9999999999989e-05
150,0.0197999999999999
151,-0.0009
152,-0.0042999999999999
153,-0.0078999999999999
154,-9.9999999999989e-05
155,-0.0098999999999999
156,-0.0326
157,0.0346
158,0.0081999999999999
159,-0.0005999999999999
160,-9.9999999999989e-05
161,-0.0102999999999999
162,0.0252999999999999
163,-9.9999999999989e-05
164,0.0135
165,-0.0087
166,-0.008
167,0.0093999999999999
168,-0.0146
169,-0.007
170,-0.0135
171,0.011
172,0.0139
173,-0.0104
174,0.0105
175,0.0111999999999999
176,-0.0098999999999999
177,0.0339999999999999
178,-9.9999999999989e-05
179,-0.0262
180,0.0346
181,0.0081999999999999
182,-0.0098999999999999
183,-0.007
184,0.0134
185,-9.9999999999989e-05
186,-0.0112999999999999
187,0.0399999999999999
188,-0.0002999999999999
189,-0.0089
190,-0.0087
191,0.0166
192,-0.008
193,-9.9999999999989e-05
194,0.0046999999999999
195,0.0346
196,-0.0102999999999999
197,-9.9999999999989e-05
198,0.0139
199,0.0346
200,0.0
201,-0.0135
202,0.0346
203,0.0075
204,0.011
205,0.0416
206,0.0346
207,-0.0087
208,0.0175
209,-0.0135
210,-0.0211
211,-0.0089
212,0.0075
213,0.0081999999999999
214,-0.0104
215,0.0346
216,0.0346
217,-0.0084
218,-0.0102999999999999
219,0.0093999999999999
220,0.0346
221,-0.0262
222,-0.0045
223,-0.0146999999999999
224,0.0111999999999999
225,-0.0135
226,-0.0262
227,-0.0211
228,0.0252999999999999
229,-0.0135
230,-0.0166999999999999
231,0.0046999999999999
232,0.0013
233,0.0346
234,0.0346
235,0.011
236,0.0111999999999999
237,0.0093999999999999
